Date,Hour,Daily Rainfall (mm),Hourly Water Level (meters),Daily Discharge Rate (cubic meters per second),Satellite Data Indicator,Flood Indicator
2023-01-09,2,60.11150117432088,1.626093041740679,1134.0825356160256,9.811179078679357,0
2023-01-03,15,73.1993941811405,2.8834276026020293,254.1834392188544,0.08363681876857099,0
2023-01-17,9,30.42422429595377,4.94274258191725,1849.456556080379,4.662994129398188,1
2023-01-31,7,60.75448519014384,1.444575168930136,1333.7124166960753,5.498685627762052,0
2023-03-07,23,54.26960831582485,3.288145797040233,684.8120801934167,1.5577326058017016,0
2023-03-06,11,28.093450968738075,4.406255105483527,1599.6564118074027,7.831614309236972,1
2023-04-12,1,63.64104112637804,2.069692402862657,558.9199992331953,0.33423572435503757,0
2023-01-01,14,37.454011884736246,4.873019372244323,1252.7902769631291,7.927581135728127,1
2023-04-17,23,41.038292303562976,0.5446571950752603,1254.7300978817398,5.807685836144216,0
2023-03-08,16,14.092422497476264,0.7803130915852821,1836.1980433591928,9.81257577391277,0
2023-02-15,10,66.2522284353982,1.4934632575494218,1344.8300575962423,4.425773459328154,0
2023-03-29,23,63.75574713552131,4.515361241628435,440.5811859046334,2.2726105355966233,1
2023-01-09,11,60.11150117432088,2.3882002809250547,1134.0825356160256,3.7312261842238357,0
2023-04-11,18,3.142918568673425,3.261218514068563,1792.6255164679787,0.5621390545987848,0
2023-01-07,8,5.8083612168199465,3.4248376884999434,1663.6692295793582,9.988926120332906,0
2023-05-01,21,80.74401551640625,4.750018622124365,426.21842464035416,5.402172667786186,1
2023-02-26,15,8.84925020519195,1.9606362345512163,649.4561479623047,3.7667644042946247,0
2023-02-02,4,6.505159298527952,4.5335111833450386,221.61205855637974,6.723838432917036,1
2023-04-22,14,16.122128725400444,4.820610219824513,517.1524541366236,6.144994602551925,1
2023-02-11,17,49.51769101112702,0.8914404196013457,1861.5101948310119,0.6203676362878152,0
2023-01-30,22,4.645041271999773,4.824816428612548,940.8364781480166,5.883522209831533,1
2023-01-26,12,78.51759613930136,4.174697477622097,1297.4697169667,3.7345794513270523,1
2023-02-05,2,80.83973481164611,1.8370477203042876,943.4469635621178,4.785283699195225,0
2023-01-12,2,96.99098521619943,2.356779546101419,1511.474837969084,0.8510348611978535,0
2023-01-03,3,73.1993941811405,3.609219821461097,254.1834392188544,9.971823539029504,0
2023-02-19,19,18.485445552552704,1.611964553045659,233.93469672197483,9.782206685265583,0
2023-02-22,22,93.9498941564189,4.229975146471743,1775.2121625026653,8.61664884699101,1
2023-03-04,3,82.87375091519293,4.973627125495254,772.1994015992284,1.1060359887316085,1
2023-03-07,22,54.26960831582485,1.4721718212931982,684.8120801934167,6.455343564105222,0
2023-01-22,17,13.949386065204184,3.171166040993219,1801.1575693910215,9.024130332861034,0
2023-03-12,14,77.22447692966574,2.2187283784380316,1060.7048915017217,7.939351334518513,0
2023-04-21,23,28.9751452913768,4.7814341466282455,544.9864047600349,4.189236247929187,1
2023-04-25,12,63.34037565104234,2.387515972807911,1158.0690420269823,4.852906340617153,0
2023-03-22,1,86.31034258755935,0.8045076285500071,1692.0259122184268,5.65415939752538,0
2023-01-05,6,15.601864044243651,2.268939761000422,1693.134484301747,9.07838513883534,0
2023-01-29,23,59.24145688620425,4.112840518691051,912.4425340363409,0.16592480632597884,1
2023-04-08,4,42.75410183585496,3.3180544463947874,258.7532412703105,8.263903116005553,0
2023-04-24,12,80.8120379564417,2.113603076861929,1270.9709232588757,2.8915033445415093,0
2023-04-05,16,77.0967179954561,0.614514919575879,1491.5619932109203,6.46407375228089,0
2023-04-14,10,50.85706911647028,1.7427630101940477,300.156420514533,6.5582076732739285,0
2023-03-18,18,77.12703466859458,2.1300594874352976,1055.951697847926,8.341641082084413,0
2023-03-18,6,77.12703466859458,4.69900999104601,1055.951697847926,0.7489584200198374,1
2023-02-03,2,94.88855372533332,1.1305092909490364,1667.0121509593146,4.1119047586949105,0
2023-03-17,20,72.90071680409874,2.827710753987242,1151.4052605245665,5.528148757183491,0
2023-03-25,9,6.355835028602364,3.3560207296427365,934.5001423744629,9.667061400184606,0
2023-01-07,0,5.8083612168199465,1.82116329919022,1663.6692295793582,9.009608956904678,0
2023-04-16,5,24.929222914887493,1.4399722580232368,1086.5266844823898,3.753213457730138,0
2023-02-25,10,92.18742350231169,4.6892691297814,309.82054048109507,9.345438807155155,1
2023-04-14,5,50.85706911647028,3.8689035535679,300.156420514533,0.976100381089916,0
2023-05-01,1,80.74401551640625,4.577391772165672,426.21842464035416,7.5631009698029406,1
2023-01-14,9,21.233911067827616,4.937004787202919,1090.7531459170723,5.38022705363903,1
2023-02-22,13,93.9498941564189,3.980629065589703,1775.2121625026653,4.716494907505954,0
2023-04-11,14,3.142918568673425,3.9601525194843843,1792.6255164679787,6.1828502101371985,0
2023-02-22,21,93.9498941564189,2.016514293940788,1775.2121625026653,0.22564511705347234,0
2023-03-15,8,81.54614284548342,2.5770086348890544,294.87912890882063,1.6549977466365562,0
2023-01-18,8,52.475643163223786,3.2277858550289604,1210.4529285391095,8.391803949802986,0
2023-04-20,15,7.697990982879299,2.6149472067107147,842.9624513420574,6.268026300648439,0
2023-04-06,11,49.379559636439076,2.228930208436101,1078.3733648351931,6.495560067569618,0
2023-01-08,6,86.61761457749351,0.884063592471956,1872.1499654522465,8.371196278306522,0
2023-03-13,21,19.87156815341724,1.7865805515762205,1888.1295438139796,4.467264687026406,0
2023-04-01,15,11.959424593830171,4.111635558109158,323.34747028541796,5.7654498995114,1
2023-01-02,21,95.07143064099162,3.549039628290271,1378.4561703363515,0.6656472791422285,0
2023-01-29,13,59.24145688620425,4.931785395330506,912.4425340363409,5.464585417281244,1
2023-03-08,23,14.092422497476264,2.8716865876024324,1836.1980433591928,9.380641395681312,0
2023-02-21,7,77.51328233611146,4.553158388050663,1362.0168314790396,4.71739837518439,1
2023-02-05,22,80.83973481164611,2.456723023716858,943.4469635621178,0.6939408590418339,0
2023-03-23,21,62.329812682755794,3.9902533291639735,1731.652130763997,6.082113767664467,0
2023-01-14,19,21.233911067827616,0.5510914014533859,1090.7531459170723,8.382304210818006,0
2023-01-04,21,59.86584841970366,3.423348045712466,1907.8323493358957,1.5647671600360058,0
2023-03-10,9,7.455064367977082,3.8181068482450984,720.8108298570776,0.5574085358744174,0
2023-05-05,10,22.793516254194166,1.5890993599139476,1299.695950314915,6.442130159896179,0
2023-01-22,2,13.949386065204184,4.528430769592397,1801.1575693910215,1.8463245734736922,1
2023-05-02,5,89.60912999234932,1.7503374924037052,1050.2142289455912,8.360789007952809,0
2023-03-27,5,32.518332202674706,3.5884723850874383,404.69427162751197,1.3443342736955,0
2023-01-21,15,61.18528947223795,1.3303445871036979,800.0529478414999,2.1244727719547294,0
2023-03-30,20,88.72127425763266,2.436923346444456,1418.504221969298,2.608492459620889,0
2023-01-01,0,37.454011884736246,2.4219850488181534,1252.7902769631291,5.325040664159818,0
2023-01-14,2,21.233911067827616,0.8660695128885489,1090.7531459170723,4.58431424131438,0
2023-02-23,0,89.48273504276489,1.6192142266443346,1646.8388026232076,8.906584554618425,0
2023-03-22,21,86.31034258755935,1.4061370196118848,1692.0259122184268,7.008084180017403,0
2023-05-04,15,11.005192452767677,2.295658929390956,1754.00123591183,3.665511873792262,0
2023-02-24,20,59.78999788110851,0.9225532210523828,1401.7551887615198,2.5619151443935495,0
2023-02-01,11,17.052412368729154,1.5398365846463213,1878.9331807909607,2.6817436774491332,0
2023-03-15,18,81.54614284548342,3.7988208321335364,294.87912890882063,6.669274474586807,0
2023-02-20,0,96.95846277645586,2.0160310629699807,452.7287393123617,4.200110042956629,0
2023-04-01,14,11.959424593830171,2.0248729220243824,323.34747028541796,4.447127768583358,0
2023-03-24,23,33.08980248526492,2.4814553826575705,1521.8761219649055,4.207365625686168,0
2023-02-06,15,30.46137691733707,4.129525165376524,141.63532467251702,0.011120941961874076,1
2023-02-01,21,17.052412368729154,3.750201193350466,1878.9331807909607,2.5982813794029944,0
2023-02-08,15,68.42330265121569,4.725804643308033,1054.999360997248,8.124738210441716,1
2023-04-10,1,10.789142699330444,3.0808802815500798,414.92153623391937,3.423951232958596,0
2023-02-27,6,19.59828624191452,4.385001423073214,688.633063112691,9.450240645805687,1
2023-03-17,14,72.90071680409874,0.8467622561044903,1151.4052605245665,7.371324139566391,0
2023-03-16,22,70.68573438476172,2.099718546986108,846.1884122156908,3.3444252711810405,0
2023-02-08,17,68.42330265121569,4.990703497400019,1054.999360997248,3.057439574472911,1
2023-01-19,4,43.194501864211574,1.4583387267900982,1122.8306921858555,9.291447172116873,0
2023-01-09,4,60.11150117432088,3.7156816521502805,1134.0825356160256,8.044140596774733,0
2023-03-15,10,81.54614284548342,1.6100548903473035,294.87912890882063,5.353477680616567,0
2023-02-14,8,25.87799816000169,3.686774398903767,878.375001414386,9.709402496046186,0
2023-04-08,14,42.75410183585496,0.6775678980090469,258.7532412703105,0.6605530782216007,0
2023-04-16,8,24.929222914887493,0.7355975908436259,1086.5266844823898,8.230035744469347,0
2023-02-22,20,93.9498941564189,2.8389827685020794,1775.2121625026653,1.9629430231106704,0
2023-04-07,19,52.27328293819941,0.7594141198956119,406.589322005229,6.463099336573813,0
2023-04-26,19,87.14605901877177,2.851295814885148,889.9726966943116,1.0116561961310322,0
2023-04-03,17,76.07850486168974,3.36243220884294,103.78505691623351,4.0918258745848854,0
2023-01-19,18,43.194501864211574,4.77284280645939,1122.8306921858555,6.114636112256608,1
2023-04-01,4,11.959424593830171,1.382439707322768,323.34747028541796,0.4929449276441644,0
2023-04-09,20,2.541912674409519,4.395097155310485,136.34503623084532,8.205075042321091,1
2023-03-25,20,6.355835028602364,3.7917342065316304,934.5001423744629,5.576886911854527,0
2023-01-12,6,96.99098521619943,4.688407965216041,1511.474837969084,2.293657770376724,1
2023-03-18,16,77.12703466859458,3.144962123879892,1055.951697847926,0.3646105082561846,0
2023-05-03,6,31.800347497186387,4.781404493805047,882.7203805647937,0.21981814809622913,1
2023-02-10,18,12.203823484477883,4.674885274378458,1033.0818858280138,4.6618159112755695,1
2023-04-01,6,11.959424593830171,1.7630744698218843,323.34747028541796,3.534731920607206,0
2023-01-15,18,18.182496720710063,2.8539402987656697,230.0715667337983,2.1870980032358323,0
2023-03-20,4,35.84657285442726,1.6114045958239993,1731.751865219494,5.46407074212132,0
2023-01-08,16,86.61761457749351,1.718745130679334,1872.1499654522465,7.073970000329277,0
2023-04-25,8,63.34037565104234,2.088726762201361,1158.0690420269823,0.7221318533518795,0
2023-03-09,6,80.21969807540397,2.3635838863801717,1910.3485323047614,3.1370312475715623,0
2023-04-25,23,63.34037565104234,0.8105341667576733,1158.0690420269823,2.5319890701281023,0
2023-03-13,2,19.87156815341724,3.2084671533634497,1888.1295438139796,3.5698242946866388,0
2023-03-19,13,7.4044651734090365,3.775726881381943,468.3398290800961,8.650710993753938,0
2023-01-11,6,2.0584494295802447,0.5819982154319738,1271.8888549198282,8.629968313588721,0
2023-01-24,3,36.63618432936917,4.176824319271759,1596.0353508294324,9.69723632797977,1
2023-03-15,0,81.54614284548342,2.78762246112326,294.87912890882063,8.545473932021803,0
2023-02-26,20,8.84925020519195,2.519121301801388,649.4561479623047,2.48539820927426,0
2023-01-03,19,73.1993941811405,4.551881257234987,254.1834392188544,0.05313475668345946,1
2023-04-20,2,7.697990982879299,1.1336132700170425,842.9624513420574,8.131420044817254,0
2023-04-06,4,49.379559636439076,2.543007295382517,1078.3733648351931,1.633544497431565,0
2023-01-23,4,29.214464853521815,2.133870333793858,1366.2797903009878,0.10811083635196339,0
2023-04-30,17,53.93422419156507,1.805204893830966,1434.0775827454759,9.994606810596732,0
2023-04-23,17,92.96976523425731,2.6640056597135406,1923.739325155565,6.225469904622817,0
2023-03-04,14,82.87375091519293,2.9112245801288656,772.1994015992284,6.7558677356743875,0
2023-02-01,17,17.052412368729154,3.437357485333436,1878.9331807909607,3.9191056294390902,0
2023-04-25,16,63.34037565104234,1.4210604907577777,1158.0690420269823,8.72394563354815,0
2023-02-20,11,96.95846277645586,1.3979410291811531,452.7287393123617,5.196116758030075,0
2023-04-04,11,56.127719756949624,2.044253089276962,1465.6052739217075,2.746658697879054,0
2023-03-16,17,70.68573438476172,2.261865641800232,846.1884122156908,6.6668565189251305,0
2023-01-23,7,29.214464853521815,2.102435266540308,1366.2797903009878,1.0445451810015138,0
2023-03-14,18,0.5522117123602399,1.4608011483980237,1765.006922970392,1.1938101133819679,0
2023-01-20,7,29.122914019804192,1.076206275309976,610.8216773261677,6.226895409497974,0
2023-04-22,13,16.122128725400444,4.746657167690993,517.1524541366236,6.734197289114326,1
2023-03-18,15,77.12703466859458,3.0734252205223394,1055.951697847926,1.1921044284057336,0
2023-04-30,6,53.93422419156507,2.7715801923703767,1434.0775827454759,9.232860210139357,0
2023-01-06,4,15.599452033620265,4.338542549603121,1629.671605141759,8.149397285405392,1
2023-01-08,10,86.61761457749351,3.3684345567419296,1872.1499654522465,8.644332468683642,0
2023-01-09,0,60.11150117432088,1.279824440318806,1134.0825356160256,2.116358985698612,0
2023-04-07,3,52.27328293819941,4.9280592344470895,406.589322005229,7.359204063739488,1
2023-03-01,13,32.53303307632643,1.5263589737701961,1078.510753448474,6.313759776433766,0
2023-03-12,11,77.22447692966574,1.829501498648391,1060.7048915017217,4.3369433132038,0
2023-01-31,21,60.75448519014384,1.1985811066882062,1333.7124166960753,2.111259425580374,0
2023-02-13,2,90.9320402078782,0.6316127736555162,1552.4373833434584,5.523661378172343,0
2023-03-23,22,62.329812682755794,4.8401449425536525,1731.652130763997,4.4457350106942854,1
2023-01-20,22,29.122914019804192,0.8991614019067502,610.8216773261677,1.6279098920622936,0
2023-02-12,19,3.4388521115218396,3.6386215775117763,300.2471144048299,3.380844093662614,0
2023-04-19,9,22.879816549162246,0.795626865294646,209.6911025277227,9.597457214619693,0
2023-01-16,8,18.34045098534338,1.3465452187569258,805.1145830172429,7.959263871435024,0
2023-04-16,3,24.929222914887493,2.447281112088671,1086.5266844823898,7.193881555748202,0
2023-02-05,5,80.83973481164611,3.4865202441319165,943.4469635621178,4.65336933939486,0
2023-01-11,16,2.0584494295802447,3.635317244138678,1271.8888549198282,9.733826191648213,0
2023-02-20,22,96.95846277645586,2.1696744334307123,452.7287393123617,2.0831539000851795,0
2023-03-25,0,6.355835028602364,3.2688411128141093,934.5001423744629,5.019454051318418,0
2023-01-09,19,60.11150117432088,4.349572628049533,1134.0825356160256,1.5620656868662197,1
2023-04-23,1,92.96976523425731,3.042883906037403,1923.739325155565,2.812845635530341,0
2023-03-23,5,62.329812682755794,4.458118347281881,1731.652130763997,2.827654570600986,1
2023-02-26,18,8.84925020519195,3.62960243010438,649.4561479623047,4.86173654104883,0
2023-03-31,15,47.22149251619493,3.846172622794519,536.2365054325405,9.66734227535108,0
2023-03-31,17,47.22149251619493,3.353468141193491,536.2365054325405,2.476316430714387,0
2023-01-24,15,36.63618432936917,2.7842467040800476,1596.0353508294324,8.23552226611819,0
2023-04-02,22,71.3244787222995,0.7678611515649726,414.0405312716191,3.666788797029814,0
2023-03-29,5,63.75574713552131,4.427392278047575,440.5811859046334,1.6144768603292103,1
2023-03-13,6,19.87156815341724,3.4541537329917618,1888.1295438139796,5.456959688130258,0
2023-02-22,15,93.9498941564189,4.864194702853451,1775.2121625026653,6.256819122613527,1
2023-03-30,11,88.72127425763266,3.1954032867974473,1418.504221969298,7.8177982592872635,0
2023-02-03,6,94.88855372533332,4.099348651762918,1667.0121509593146,8.50574528015116,1
2023-01-04,8,59.86584841970366,0.5413867322748334,1907.8323493358957,6.204737850519706,0
2023-01-02,8,95.07143064099162,3.927288268979229,1378.4561703363515,8.549740195614744,0
2023-01-18,6,52.475643163223786,1.0812173681817274,1210.4529285391095,5.511599619163721,0
2023-03-17,4,72.90071680409874,0.7918411751733576,1151.4052605245665,4.362460263571574,0
2023-04-03,5,76.07850486168974,1.0446125021833688,103.78505691623351,3.1690413772062476,0
2023-02-25,1,92.18742350231169,3.61681678501774,309.82054048109507,6.748932030541548,0
2023-03-07,7,54.26960831582485,2.293983624975409,684.8120801934167,8.196248695476449,0
2023-02-02,15,6.505159298527952,1.6674054504408162,221.61205855637974,9.925817954877633,0
2023-05-05,15,22.793516254194166,3.8242541782695487,1299.695950314915,0.948491932531561,0
2023-02-28,20,4.522728891053807,3.5650303428424226,574.9181981554804,4.608983382065819,0
2023-01-20,1,29.122914019804192,2.7167814229679133,610.8216773261677,2.7746467972495403,0
2023-01-06,19,15.599452033620265,4.4481788236758,1629.671605141759,6.66847391305658,1
2023-04-03,22,76.07850486168974,1.042512873816606,103.78505691623351,8.116270144448535,0
2023-02-12,17,3.4388521115218396,3.6876333952176568,300.2471144048299,5.817366474211867,0
2023-01-04,16,59.86584841970366,1.509211892572519,1907.8323493358957,5.971553059903019,0
2023-03-02,2,38.8677289689482,0.9299089122560068,1117.5522482713777,3.4409161784944207,0
2023-03-18,7,77.12703466859458,3.391543397908362,1055.951697847926,1.0616035354746722,0
2023-04-18,8,75.55511385430486,4.892062204756461,566.169396915801,6.373021565380239,1
2023-01-11,14,2.0584494295802447,1.7683464864802998,1271.8888549198282,8.973658657909318,0
2023-01-26,5,78.51759613930136,1.2391960906894681,1297.4697169667,0.7680304831442153,0
2023-02-13,12,90.9320402078782,1.7916715992871075,1552.4373833434584,3.9631262549822055,0
2023-01-24,16,36.63618432936917,1.590843795867861,1596.0353508294324,8.206961607667793,0
2023-03-14,4,0.5522117123602399,2.57242773773363,1765.006922970392,6.633107095040019,0
2023-04-16,22,24.929222914887493,3.4323789221477448,1086.5266844823898,9.654486346006212,0
2023-02-05,17,80.83973481164611,0.9796921391019731,943.4469635621178,0.504167736022092,0
2023-04-14,0,50.85706911647028,2.7351294026807595,300.156420514533,7.955783762575864,0
2023-02-04,1,96.56320330745594,3.431391747583389,655.5279097831669,9.791515551006157,0
2023-03-26,14,31.09823217156622,1.5794335074017511,1260.0388345293065,9.881240759546353,0
2023-03-20,5,35.84657285442726,4.578145612344665,1731.751865219494,2.497441792293552,1
2023-01-06,21,15.599452033620265,3.636570834478706,1629.671605141759,8.979191869576658,0
2023-01-19,11,43.194501864211574,4.5687141252218675,1122.8306921858555,2.3442560001151467,1
2023-02-18,22,54.67102793432797,3.679140769191055,404.8789671153302,3.153637432661175,0
2023-01-21,6,61.18528947223795,4.097346795090692,800.0529478414999,6.619136326370115,1
2023-02-06,17,30.46137691733707,3.615244540330336,141.63532467251702,2.17891379626744,0
2023-04-17,20,41.038292303562976,2.319303862646911,1254.7300978817398,0.7006869572118946,0
2023-02-15,4,66.2522284353982,4.9870602507097,1344.8300575962423,3.80951845023475,1
2023-02-24,3,59.78999788110851,4.939835553314811,1401.7551887615198,7.986557803566365,1
2023-01-08,7,86.61761457749351,0.7325677452587347,1872.1499654522465,6.195262000363034,0
2023-02-15,14,66.2522284353982,1.729667871491942,1344.8300575962423,5.880004634296284,0
2023-04-23,12,92.96976523425731,4.316189403206678,1923.739325155565,1.4660830036000316,1
2023-04-29,14,89.25589984899777,1.2336590161921595,1423.2166333686037,0.5227910326875962,0
2023-03-23,19,62.329812682755794,4.199464222701015,1731.652130763997,7.561922341067805,1
2023-04-22,17,16.122128725400444,3.907895932104975,517.1524541366236,3.309147657801952,0
2023-03-29,9,63.75574713552131,0.9344051158794837,440.5811859046334,2.5763199876352916,0
2023-03-31,19,47.22149251619493,1.6447621137883115,536.2365054325405,8.95555740873885,0
2023-03-06,20,28.093450968738075,4.890245903869617,1599.6564118074027,0.778565196087696,1
2023-03-11,14,98.68869366005173,0.8815640722061144,773.4074027068042,9.520624466390027,0
2023-01-08,9,86.61761457749351,2.9328580472454795,1872.1499654522465,6.246140481145316,0
2023-02-14,22,25.87799816000169,1.9562459861729355,878.375001414386,0.8613213906368034,0
2023-01-25,22,45.606998421703594,3.8350429218052655,963.2563038285448,7.147532764439458,0
2023-04-02,6,71.3244787222995,1.0917010395409172,414.0405312716191,4.603290506427651,0
2023-04-16,11,24.929222914887493,4.199809490673905,1086.5266844823898,4.051971425753297,1
2023-04-22,3,16.122128725400444,3.0629290080519667,517.1524541366236,6.66407304694919,0
2023-04-27,2,80.36720768991145,0.5066321993884013,914.9942335172741,7.136602831121538,0
2023-01-20,23,29.122914019804192,1.0428614199527035,610.8216773261677,5.952128341268748,0
2023-03-23,23,62.329812682755794,1.416949066074601,1731.652130763997,7.423699370897818,0
2023-02-14,1,25.87799816000169,3.3467985191027667,878.375001414386,6.300931268616634,0
2023-04-05,12,77.0967179954561,1.1416736483685894,1491.5619932109203,1.1396588711924116,0
2023-01-23,5,29.214464853521815,3.4066275859922053,1366.2797903009878,8.265510741914643,0
2023-02-15,23,66.2522284353982,4.927899415819227,1344.8300575962423,9.579458599261375,1
2023-02-16,2,31.171107608941096,1.5347957265098877,594.4495361719357,2.2048763941474925,0
2023-05-02,23,89.60912999234932,1.708401902304233,1050.2142289455912,1.7081370630621073,0
2023-02-16,19,31.171107608941096,4.643815315170591,594.4495361719357,3.977934409290982,1
2023-02-09,6,44.01524937396013,0.997133509091276,206.73454696013414,4.999589919647884,0
2023-01-07,18,5.8083612168199465,2.9419008561840947,1663.6692295793582,0.22425889162055124,0
2023-03-06,15,28.093450968738075,0.8641367737306348,1599.6564118074027,0.7053563759295656,0
2023-02-10,5,12.203823484477883,4.742292983608065,1033.0818858280138,8.200675020556494,1
2023-01-20,15,29.122914019804192,3.504009823344622,610.8216773261677,8.345717902556277,0
2023-02-05,4,80.83973481164611,2.6422268098959485,943.4469635621178,3.3197150473584545,0
2023-02-11,14,49.51769101112702,4.142822336261951,1861.5101948310119,5.845431132594582,1
2023-03-21,8,11.586905952512971,3.443785706633335,1386.187487693991,6.76398368910006,0
2023-01-02,6,95.07143064099162,1.589248721801752,1378.4561703363515,4.51294113029255,0
2023-05-01,10,80.74401551640625,2.0032248455094614,426.21842464035416,4.663745945045486,0
2023-01-18,15,52.475643163223786,2.84138465406707,1210.4529285391095,1.1159299995724747,0
2023-01-22,7,13.949386065204184,2.8967776990476044,1801.1575693910215,7.349258473948942,0
2023-04-25,22,63.34037565104234,0.8202122832804477,1158.0690420269823,6.268329044150672,0
2023-04-25,1,63.34037565104234,4.777066267588831,1158.0690420269823,9.322668839209722,1
2023-02-28,1,4.522728891053807,1.5956703345933467,574.9181981554804,1.3168690343620704,0
2023-03-08,2,14.092422497476264,0.7760733219980067,1836.1980433591928,3.7736317679665077,0
2023-03-22,9,86.31034258755935,4.324889171662979,1692.0259122184268,9.132296862792705,1
2023-04-15,1,90.7566473926093,2.452178388094383,522.4864790215236,9.799554473582784,0
2023-02-02,19,6.505159298527952,3.3086700853211033,221.61205855637974,7.938181039080396,0
2023-04-20,20,7.697990982879299,0.5352871584736256,842.9624513420574,5.658517874106719,0
2023-04-16,18,24.929222914887493,3.550159401395199,1086.5266844823898,9.993503004722001,0
2023-01-17,18,30.42422429595377,1.7303318236881782,1849.456556080379,8.27553052274047,0
2023-01-19,1,43.194501864211574,3.8981176505312853,1122.8306921858555,2.3693332490664867,0
2023-02-17,23,52.00680211778108,1.5892025713813736,403.0352988285807,5.185616886657339,0
2023-01-04,1,59.86584841970366,4.491888909193028,1907.8323493358957,5.8371358773136395,1
2023-03-06,0,28.093450968738075,2.8205574246342398,1599.6564118074027,8.759049249998945,0
2023-04-23,21,92.96976523425731,2.2902648147597064,1923.739325155565,8.109351926726106,0
2023-01-26,21,78.51759613930136,2.2275104961794514,1297.4697169667,1.8177886721736192,0
2023-03-01,21,32.53303307632643,4.012364818597378,1078.510753448474,0.1071529769535895,1
2023-03-06,23,28.093450968738075,1.096361027338318,1599.6564118074027,8.596453453526065,0
2023-03-07,6,54.26960831582485,2.761547344085491,684.8120801934167,9.09202136206487,0
2023-01-14,12,21.233911067827616,0.8757532251440094,1090.7531459170723,8.895193110437631,0
2023-01-14,20,21.233911067827616,2.608972888973568,1090.7531459170723,3.6140377906718637,0
2023-02-28,0,4.522728891053807,4.541137470274941,574.9181981554804,8.585064545515545,1
2023-01-28,2,51.42344384136116,1.174628423069482,1440.375577538624,4.313017063410146,0
